ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000079,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST307,Store_024,DELIVERED,routed,SUB2000000079,PRD442749,Product_024,PRD442749,Burger Veg,153.55,EACH,1.0,9001,INV7368,Inventory_013,14.48,5.28,5.63,8.51,5.24,10,9,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000080,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST339,Store_024,DELIVERED,routed,SUB2000000080,PRD927538,Product_010,PRD927538,Burger Veg,162.9,EACH,1.0,9005,INV7415,Inventory_014,14.17,16.55,18.61,13.42,15.06,13,10,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000081,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST131,Store_001,DELIVERED,routed,SUB2000000081,PRD826270,Product_005,PRD826270,Burger Classic,187.48,EACH,1.0,9001,INV2111,Inventory_003,13.94,5.04,5.24,17.6,4.89,17,14,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000082,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST931,Store_028,DELIVERED,routed,SUB2000000082,PRD762214,Product_025,PRD762214,Burger Classic,164.68,EACH,1.0,9002,INV8817,Inventory_019,13.95,20.34,22.33,11.53,18.93,15,13,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000083,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST878,Store_023,DELIVERED,routed,SUB2000000083,PRD906603,Product_011,PRD906603,Fries Loaded,148.29,EACH,1.0,9003,INV9253,Inventory_039,27.91,0.19,0.2,15.68,0.2,25,23,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000084,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST321,Store_019,DELIVERED,routed,SUB2000000084,PRD959634,Product_019,PRD959634,Burger Classic,176.71,EACH,1.0,9001,INV3791,Inventory_019,14.88,5.67,4.86,11.38,5.4,14,11,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000085,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST706,Store_016,DELIVERED,routed,SUB2000000085,PRD373232,Product_017,PRD373232,Burger Classic,171.26,EACH,1.0,9002,INV3603,Inventory_037,13.21,20.98,22.03,11.36,20.47,15,16,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000086,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST464,Store_011,DELIVERED,routed,SUB2000000086,PRD513767,Product_013,PRD513767,Wrap Spicy,182.13,EACH,1.0,9004,INV7916,Inventory_006,16.69,6.34,6.18,14.24,6.23,16,13,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000087,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST872,Store_020,DELIVERED,routed,SUB2000000087,PRD135530,Product_021,PRD135530,Fries Loaded,149.65,EACH,1.0,9003,INV6352,Inventory_023,36.08,0.22,0.18,21.57,0.19,31,19,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000088,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST573,Store_011,DELIVERED,routed,SUB2000000088,PRD300879,Product_017,PRD300879,Burger Veg,167.1,EACH,1.0,9001,INV5939,Inventory_018,9.22,6.09,5.27,11.13,5.36,8,8,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000089,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST846,Store_009,DELIVERED,routed,SUB2000000089,PRD789857,Product_006,PRD789857,Burger Veg,155.32,EACH,1.0,9005,INV4201,Inventory_007,10.1,20.63,18.13,9.09,17.57,8,12,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000090,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST575,Store_013,DELIVERED,routed,SUB2000000090,PRD518403,Product_001,PRD518403,Burger Classic,179.02,EACH,1.0,9001,INV4644,Inventory_028,10.05,5.82,5.08,10.83,4.6,10,10,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000091,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST762,Store_024,DELIVERED,routed,SUB2000000091,PRD800339,Product_008,PRD800339,Burger Classic,185.43,EACH,1.0,9002,INV4745,Inventory_038,14.62,23.33,20.78,12.45,19.49,12,12,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000092,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST533,Store_028,DELIVERED,routed,SUB2000000092,PRD120612,Product_015,PRD120612,Fries Loaded,149.54,EACH,1.0,9003,INV7706,Inventory_040,17.39,0.21,0.2,16.92,0.2,22,16,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000093,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST323,Store_018,DELIVERED,routed,SUB2000000093,PRD919768,Product_023,PRD919768,Burger Classic,173.57,EACH,1.0,9001,INV9506,Inventory_013,14.58,6.11,5.07,12.92,4.69,18,11,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000094,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST567,Store_024,DELIVERED,routed,SUB2000000094,PRD292731,Product_022,PRD292731,Burger Classic,188.4,EACH,1.0,9002,INV9417,Inventory_026,10.67,20.47,23.5,15.28,19.72,14,14,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000095,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST743,Store_014,DELIVERED,routed,SUB2000000095,PRD378037,Product_019,PRD378037,Wrap Spicy,162.36,EACH,1.0,9004,INV4677,Inventory_007,8.92,7.0,7.4,10.34,7.43,8,10,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000096,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST297,Store_021,DELIVERED,routed,SUB2000000096,PRD689356,Product_021,PRD689356,Fries Loaded,144.62,EACH,1.0,9003,INV3396,Inventory_015,18.66,0.21,0.2,14.77,0.2,24,24,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000097,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST971,Store_026,DELIVERED,routed,SUB2000000097,PRD838407,Product_009,PRD838407,Burger Veg,174.36,EACH,1.0,9001,INV5154,Inventory_025,13.55,5.88,5.1,13.08,5.47,12,10,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000098,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST187,Store_021,DELIVERED,routed,SUB2000000098,PRD417895,Product_005,PRD417895,Burger Veg,145.81,EACH,1.0,9005,INV1934,Inventory_025,9.59,18.74,16.19,10.57,18.46,11,10,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000099,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST722,Store_009,DELIVERED,routed,SUB2000000099,PRD249665,Product_019,PRD249665,Burger Classic,188.89,EACH,1.0,9001,INV4041,Inventory_015,12.79,5.43,4.69,9.9,5.6,21,18,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000100,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST661,Store_029,DELIVERED,routed,SUB2000000100,PRD618480,Product_007,PRD618480,Burger Classic,163.91,EACH,1.0,9002,INV9696,Inventory_014,23.83,24.42,21.89,14.91,18.46,20,18,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000101,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST578,Store_016,DELIVERED,routed,SUB2000000101,PRD615241,Product_023,PRD615241,Fries Loaded,139.01,EACH,1.0,9003,INV9162,Inventory_016,27.81,0.21,0.2,26.32,0.17,28,26,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000102,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST528,Store_014,DELIVERED,routed,SUB2000000102,PRD767985,Product_006,PRD767985,Burger Classic,161.84,EACH,1.0,9001,INV1467,Inventory_024,16.62,5.01,5.42,14.98,5.72,13,13,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000103,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST740,Store_014,DELIVERED,routed,SUB2000000103,PRD199054,Product_011,PRD199054,Burger Classic,178.09,EACH,1.0,9002,INV6592,Inventory_024,14.54,22.69,22.4,17.31,18.96,12,12,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000104,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST605,Store_027,DELIVERED,routed,SUB2000000104,PRD628219,Product_011,PRD628219,Wrap Spicy,163.75,EACH,1.0,9004,INV9297,Inventory_018,15.93,6.66,6.65,11.36,5.98,18,14,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000105,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST508,Store_002,DELIVERED,routed,SUB2000000105,PRD671894,Product_013,PRD671894,Fries Loaded,145.97,EACH,1.0,9003,INV1814,Inventory_037,31.18,0.19,0.16,15.53,0.2,31,19,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000106,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST731,Store_013,DELIVERED,routed,SUB2000000106,PRD806426,Product_021,PRD806426,Burger Veg,149.86,EACH,1.0,9001,INV2359,Inventory_039,11.13,5.87,5.07,7.36,5.41,9,10,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000107,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST477,Store_001,DELIVERED,routed,SUB2000000107,PRD689406,Product_010,PRD689406,Burger Veg,148.98,EACH,1.0,9005,INV5948,Inventory_017,11.78,16.35,14.93,9.53,16.86,8,11,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000108,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST812,Store_019,DELIVERED,routed,SUB2000000108,PRD170484,Product_015,PRD170484,Burger Classic,182.36,EACH,1.0,9001,INV7342,Inventory_001,13.17,6.32,5.32,7.24,4.62,10,13,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000109,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST537,Store_001,DELIVERED,routed,SUB2000000109,PRD816975,Product_001,PRD816975,Burger Classic,168.91,EACH,1.0,9002,INV2444,Inventory_008,9.26,20.47,20.87,10.87,19.3,11,10,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000110,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST811,Store_023,DELIVERED,routed,SUB2000000110,PRD896234,Product_024,PRD896234,Fries Loaded,152.83,EACH,1.0,9003,INV5802,Inventory_006,24.27,0.22,0.18,14.62,0.21,16,21,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000111,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST733,Store_027,DELIVERED,routed,SUB2000000111,PRD426172,Product_013,PRD426172,Burger Classic,195.39,EACH,1.0,9001,INV3719,Inventory_020,18.03,6.1,5.26,9.19,4.83,12,16,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000112,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST267,Store_021,DELIVERED,routed,SUB2000000112,PRD504475,Product_016,PRD504475,Burger Classic,189.19,EACH,1.0,9002,INV5456,Inventory_029,17.61,22.92,19.95,10.23,18.17,17,14,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000113,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST538,Store_019,DELIVERED,routed,SUB2000000113,PRD506172,Product_013,PRD506172,Wrap Spicy,179.39,EACH,1.0,9004,INV4839,Inventory_025,12.08,6.8,5.85,7.8,6.23,9,12,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000114,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST244,Store_027,DELIVERED,routed,SUB2000000114,PRD387151,Product_005,PRD387151,Fries Loaded,144.44,EACH,1.0,9003,INV9191,Inventory_036,24.43,0.18,0.19,22.6,0.2,25,16,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000115,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST360,Store_030,DELIVERED,routed,SUB2000000115,PRD109824,Product_025,PRD109824,Burger Veg,160.29,EACH,1.0,9001,INV8532,Inventory_025,10.08,5.69,4.94,8.81,4.5,11,12,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000116,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST703,Store_017,DELIVERED,routed,SUB2000000116,PRD323025,Product_007,PRD323025,Burger Veg,148.85,EACH,1.0,9005,INV2510,Inventory_013,11.71,19.35,16.35,10.27,16.85,12,10,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000117,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST208,Store_028,DELIVERED,routed,SUB2000000117,PRD585945,Product_021,PRD585945,Burger Classic,172.41,EACH,1.0,9001,INV3558,Inventory_006,23.4,4.99,4.85,11.87,5.21,21,17,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000118,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST367,Store_007,DELIVERED,routed,SUB2000000118,PRD201824,Product_014,PRD201824,Burger Classic,170.19,EACH,1.0,9002,INV3144,Inventory_029,15.18,20.01,19.48,17.11,18.8,18,17,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000119,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST165,Store_028,DELIVERED,routed,SUB2000000119,PRD516700,Product_021,PRD516700,Fries Loaded,141.76,EACH,1.0,9003,INV2473,Inventory_008,20.6,0.21,0.19,22.76,0.21,32,25,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000120,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST276,Store_008,DELIVERED,routed,SUB2000000120,PRD469110,Product_009,PRD469110,Burger Classic,191.07,EACH,1.0,9001,INV1455,Inventory_004,14.19,5.01,5.48,11.94,5.34,17,17,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000121,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST405,Store_024,DELIVERED,routed,SUB2000000121,PRD562715,Product_019,PRD562715,Burger Classic,172.7,EACH,1.0,9002,INV8712,Inventory_007,10.79,21.21,19.09,13.36,20.38,11,12,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000122,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST299,Store_023,DELIVERED,routed,SUB2000000122,PRD973292,Product_006,PRD973292,Wrap Spicy,183.67,EACH,1.0,9004,INV2274,Inventory_015,13.87,7.82,7.29,8.64,6.02,17,12,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000123,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST430,Store_011,DELIVERED,routed,SUB2000000123,PRD221226,Product_016,PRD221226,Fries Loaded,143.99,EACH,1.0,9003,INV3339,Inventory_024,35.05,0.22,0.17,18.62,0.18,21,18,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000124,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST684,Store_009,DELIVERED,routed,SUB2000000124,PRD943206,Product_011,PRD943206,Burger Veg,158.71,EACH,1.0,9001,INV5270,Inventory_011,11.79,5.39,5.63,8.6,4.57,9,8,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000125,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST542,Store_012,DELIVERED,routed,SUB2000000125,PRD349716,Product_008,PRD349716,Burger Veg,152.3,EACH,1.0,9005,INV7392,Inventory_007,9.83,20.23,15.09,12.01,17.54,8,11,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000126,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST553,Store_005,DELIVERED,routed,SUB2000000126,PRD400306,Product_017,PRD400306,Burger Classic,176.68,EACH,1.0,9001,INV6899,Inventory_012,16.62,6.2,4.77,7.1,5.16,13,11,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000127,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST189,Store_027,DELIVERED,routed,SUB2000000127,PRD619548,Product_024,PRD619548,Burger Classic,168.48,EACH,1.0,9002,INV3872,Inventory_018,12.78,23.17,22.08,8.38,22.11,10,12,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000128,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST156,Store_030,DELIVERED,routed,SUB2000000128,PRD451503,Product_012,PRD451503,Fries Loaded,136.79,EACH,1.0,9003,INV9077,Inventory_019,14.14,0.2,0.2,20.08,0.17,20,22,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000129,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST688,Store_012,DELIVERED,routed,SUB2000000129,PRD473457,Product_001,PRD473457,Burger Classic,195.78,EACH,1.0,9001,INV8303,Inventory_034,12.45,5.05,4.95,15.59,4.74,14,12,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000130,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST606,Store_024,DELIVERED,routed,SUB2000000130,PRD126887,Product_017,PRD126887,Burger Classic,165.91,EACH,1.0,9002,INV9803,Inventory_034,16.55,21.14,18.9,16.1,21.1,14,12,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000131,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST815,Store_030,DELIVERED,routed,SUB2000000131,PRD118546,Product_009,PRD118546,Wrap Spicy,169.77,EACH,1.0,9004,INV8601,Inventory_039,9.18,7.53,6.02,11.37,7.26,12,8,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000132,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST224,Store_004,DELIVERED,routed,SUB2000000132,PRD243607,Product_013,PRD243607,Fries Loaded,159.76,EACH,1.0,9003,INV4726,Inventory_035,19.6,0.19,0.19,18.6,0.2,23,24,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000133,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST137,Store_017,DELIVERED,routed,SUB2000000133,PRD914646,Product_002,PRD914646,Burger Veg,155.84,EACH,1.0,9001,INV6546,Inventory_024,14.92,6.1,5.39,11.2,5.52,11,12,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000134,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST461,Store_030,DELIVERED,routed,SUB2000000134,PRD795330,Product_014,PRD795330,Burger Veg,146.57,EACH,1.0,9005,INV6970,Inventory_001,14.23,17.04,16.19,8.79,15.3,11,13,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000135,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST147,Store_021,DELIVERED,routed,SUB2000000135,PRD772739,Product_002,PRD772739,Burger Classic,193.96,EACH,1.0,9001,INV5354,Inventory_040,14.36,5.81,5.29,17.95,5.47,20,20,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000136,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST394,Store_002,DELIVERED,routed,SUB2000000136,PRD464436,Product_010,PRD464436,Burger Classic,163.26,EACH,1.0,9002,INV2972,Inventory_011,13.87,25.07,23.17,10.82,22.58,14,15,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000137,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST400,Store_029,DELIVERED,routed,SUB2000000137,PRD402311,Product_019,PRD402311,Fries Loaded,156.03,EACH,1.0,9003,INV4987,Inventory_018,31.17,0.22,0.17,27.7,0.18,27,25,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000138,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST589,Store_020,DELIVERED,routed,SUB2000000138,PRD132466,Product_010,PRD132466,Burger Classic,169.03,EACH,1.0,9001,INV6466,Inventory_016,11.77,5.65,4.98,16.89,5.18,14,14,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000139,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST391,Store_009,DELIVERED,routed,SUB2000000139,PRD159671,Product_010,PRD159671,Burger Classic,180.83,EACH,1.0,9002,INV3597,Inventory_002,11.39,23.13,20.23,19.07,21.3,13,13,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000140,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST856,Store_022,DELIVERED,routed,SUB2000000140,PRD453386,Product_014,PRD453386,Wrap Spicy,174.93,EACH,1.0,9004,INV3299,Inventory_023,15.17,7.38,7.23,12.73,7.18,16,19,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000141,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST991,Store_014,DELIVERED,routed,SUB2000000141,PRD530354,Product_001,PRD530354,Fries Loaded,148.94,EACH,1.0,9003,INV2924,Inventory_036,23.09,0.23,0.19,21.57,0.18,27,25,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000142,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST461,Store_024,DELIVERED,routed,SUB2000000142,PRD509662,Product_012,PRD509662,Burger Veg,163.71,EACH,1.0,9001,INV7299,Inventory_034,10.13,4.96,5.43,9.28,5.71,9,9,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000143,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST695,Store_013,DELIVERED,routed,SUB2000000143,PRD961549,Product_003,PRD961549,Burger Veg,173.91,EACH,1.0,9005,INV6306,Inventory_022,8.19,18.94,15.85,10.22,15.83,10,9,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000144,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST892,Store_018,DELIVERED,routed,SUB2000000144,PRD750108,Product_018,PRD750108,Burger Classic,190.66,EACH,1.0,9001,INV9477,Inventory_028,8.61,5.95,5.04,8.54,5.02,14,10,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000145,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST201,Store_008,DELIVERED,routed,SUB2000000145,PRD625240,Product_012,PRD625240,Burger Classic,192.6,EACH,1.0,9002,INV3526,Inventory_026,14.08,25.1,20.94,9.72,20.16,10,9,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000146,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST945,Store_003,DELIVERED,routed,SUB2000000146,PRD284115,Product_017,PRD284115,Fries Loaded,154.66,EACH,1.0,9003,INV5831,Inventory_008,24.45,0.22,0.21,13.6,0.2,19,18,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000147,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST286,Store_014,DELIVERED,routed,SUB2000000147,PRD692394,Product_021,PRD692394,Burger Classic,173.74,EACH,1.0,9001,INV2746,Inventory_039,16.0,6.32,5.3,15.47,4.48,13,17,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000148,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST507,Store_010,DELIVERED,routed,SUB2000000148,PRD116191,Product_019,PRD116191,Burger Classic,167.37,EACH,1.0,9002,INV4221,Inventory_002,18.77,24.03,21.36,11.49,22.42,16,11,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000149,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST209,Store_017,DELIVERED,routed,SUB2000000149,PRD179828,Product_004,PRD179828,Wrap Spicy,168.68,EACH,1.0,9004,INV9560,Inventory_011,8.39,7.12,6.55,11.67,7.14,9,11,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000150,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST743,Store_009,DELIVERED,routed,SUB2000000150,PRD166083,Product_019,PRD166083,Fries Loaded,147.51,EACH,1.0,9003,INV4140,Inventory_023,20.37,0.2,0.16,21.46,0.2,21,18,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000151,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST975,Store_019,DELIVERED,routed,SUB2000000151,PRD106462,Product_011,PRD106462,Burger Veg,156.4,EACH,1.0,9001,INV5975,Inventory_030,8.12,5.3,5.61,10.12,5.69,10,9,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000152,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST996,Store_013,DELIVERED,routed,SUB2000000152,PRD931265,Product_001,PRD931265,Burger Veg,148.62,EACH,1.0,9005,INV2433,Inventory_016,12.92,17.81,15.62,13.26,18.58,11,10,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000153,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST766,Store_013,DELIVERED,routed,SUB2000000153,PRD542789,Product_004,PRD542789,Burger Classic,174.97,EACH,1.0,9001,INV5013,Inventory_023,19.68,5.59,4.93,10.77,4.99,18,16,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000154,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST657,Store_009,DELIVERED,routed,SUB2000000154,PRD564842,Product_018,PRD564842,Burger Classic,166.8,EACH,1.0,9002,INV4935,Inventory_030,16.9,21.74,22.15,11.11,19.83,19,14,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000155,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST823,Store_005,DELIVERED,routed,SUB2000000155,PRD561737,Product_020,PRD561737,Fries Loaded,150.03,EACH,1.0,9003,INV7029,Inventory_038,38.24,0.2,0.18,22.06,0.17,25,25,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000156,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST773,Store_001,DELIVERED,routed,SUB2000000156,PRD425885,Product_005,PRD425885,Burger Classic,186.54,EACH,1.0,9001,INV7388,Inventory_001,10.7,5.91,5.47,18.17,4.72,15,15,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000157,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST167,Store_007,DELIVERED,routed,SUB2000000157,PRD337423,Product_003,PRD337423,Burger Classic,190.34,EACH,1.0,9002,INV3066,Inventory_019,10.47,21.99,20.27,18.72,22.28,16,15,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000158,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST459,Store_023,DELIVERED,routed,SUB2000000158,PRD791078,Product_001,PRD791078,Wrap Spicy,185.9,EACH,1.0,9004,INV5070,Inventory_030,21.69,7.0,7.32,8.86,5.95,15,18,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000159,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST140,Store_013,DELIVERED,routed,SUB2000000159,PRD551624,Product_006,PRD551624,Fries Loaded,138.75,EACH,1.0,9003,INV5965,Inventory_013,23.13,0.22,0.19,21.31,0.19,23,25,SyntheticState,AreaManager_03,ZonalManager_05
